cn_job_name,onet_code,onet_title,job_zone,skill_name_en,skill_name_cn,skill_category,skill_type,level
法务,23-1011.00,Lawyers,5,Equipment Maintenance,设备维护,technical_skill,skill,0.0
法务,23-1011.00,Lawyers,5,Troubleshooting,故障排除,technical_skill,skill,0.0
法务,23-1011.00,Lawyers,5,Repairing,维修能力,technical_skill,skill,0.0
法务,23-1011.00,Lawyers,5,Quality Control Analysis,质量控制分析,technical_skill,skill,0.0
法务,23-1011.00,Lawyers,5,Law and Government,法律与政治,knowledge,knowledge,5.93
法务,23-1011.00,Lawyers,5,English Language,英语,knowledge,knowledge,5.57
法务,23-1011.00,Lawyers,5,Customer and Personal Service,客户服务,knowledge,knowledge,5.01
法务,23-1011.00,Lawyers,5,Administrative,行政管理,knowledge,knowledge,3.68
法务,23-1011.00,Lawyers,5,Computers and Electronics,计算机与电子,knowledge,knowledge,3.48
法务,23-1011.00,Lawyers,5,Communications and Media,传播与媒体,knowledge,knowledge,3.42
法务,23-1011.00,Lawyers,5,Administration and Management,管理学,knowledge,knowledge,3.12
法务,23-1011.00,Lawyers,5,Education and Training,教育与培训,knowledge,knowledge,2.95
法务,23-1011.00,Lawyers,5,Personnel and Human Resources,人力资源,knowledge,knowledge,2.52
法务,23-1011.00,Lawyers,5,Psychology,心理学,knowledge,knowledge,2.43
法务,23-1011.00,Lawyers,5,Mathematics,数学,knowledge,knowledge,2.32
法务,23-1011.00,Lawyers,5,Sociology and Anthropology,社会学,knowledge,knowledge,1.96
法务,23-1011.00,Lawyers,5,Economics and Accounting,经济与会计,knowledge,knowledge,1.81
法务,23-1011.00,Lawyers,5,Sales and Marketing,销售与市场,knowledge,knowledge,1.72
法务,23-1011.00,Lawyers,5,History and Archeology,历史与考古,knowledge,knowledge,1.28
法务,23-1011.00,Lawyers,5,Philosophy and Theology,哲学,knowledge,knowledge,1.09
法务,23-1011.00,Lawyers,5,Production and Processing,生产加工,knowledge,knowledge,1.06
法务,23-1011.00,Lawyers,5,Therapy and Counseling,治疗与咨询,knowledge,knowledge,1.02
法务,23-1011.00,Lawyers,5,Geography,地理,knowledge,knowledge,0.93
法务,23-1011.00,Lawyers,5,Transportation,交通运输,knowledge,knowledge,0.73
法务,23-1011.00,Lawyers,5,Telecommunications,通信,knowledge,knowledge,0.7
法务,23-1011.00,Lawyers,5,Foreign Language,外语,knowledge,knowledge,0.37
法务,23-1011.00,Lawyers,5,Engineering and Technology,工程与技术,knowledge,knowledge,0.3
法务,23-1011.00,Lawyers,5,Food Production,食品生产,knowledge,knowledge,0.0
法务,23-1011.00,Lawyers,5,Physics,物理,knowledge,knowledge,0.0
法律顾问,23-1011.00,Lawyers,5,Active Listening,积极倾听,basic_skill,skill,5.0
法律顾问,23-1011.00,Lawyers,5,Critical Thinking,批判性思维,basic_skill,skill,5.0
法律顾问,23-1011.00,Lawyers,5,Persuasion,说服能力,social_skill,skill,5.0
法律顾问,23-1011.00,Lawyers,5,Reading Comprehension,阅读理解,basic_skill,skill,4.88
法律顾问,23-1011.00,Lawyers,5,Writing,书面表达,basic_skill,skill,4.88
法律顾问,23-1011.00,Lawyers,5,Speaking,口头表达,basic_skill,skill,4.88
法律顾问,23-1011.00,Lawyers,5,Negotiation,谈判能力,social_skill,skill,4.38
法律顾问,23-1011.00,Lawyers,5,Judgment and Decision Making,判断与决策,systems_skill,skill,4.38
法律顾问,23-1011.00,Lawyers,5,Complex Problem Solving,复杂问题解决,problem_solving,skill,4.25
法律顾问,23-1011.00,Lawyers,5,Active Learning,主动学习,basic_skill,skill,4.12
法律顾问,23-1011.00,Lawyers,5,Social Perceptiveness,社会洞察,social_skill,skill,4.0
法律顾问,23-1011.00,Lawyers,5,Time Management,时间管理,resource_management,skill,4.0
法律顾问,23-1011.00,Lawyers,5,Monitoring,监测能力,basic_skill,skill,3.75
法律顾问,23-1011.00,Lawyers,5,Service Orientation,服务导向,social_skill,skill,3.5
法律顾问,23-1011.00,Lawyers,5,Systems Analysis,系统分析,systems_skill,skill,3.5
法律顾问,23-1011.00,Lawyers,5,Coordination,协调能力,social_skill,skill,3.38
法律顾问,23-1011.00,Lawyers,5,Systems Evaluation,系统评估,systems_skill,skill,3.25
法律顾问,23-1011.00,Lawyers,5,Learning Strategies,学习策略,basic_skill,skill,3.12
法律顾问,23-1011.00,Lawyers,5,Instructing,指导能力,social_skill,skill,3.12
法律顾问,23-1011.00,Lawyers,5,Management of Personnel Resources,人力资源管理,resource_management,skill,3.0
法律顾问,23-1011.00,Lawyers,5,Operations Analysis,运营分析,technical_skill,skill,2.25
法律顾问,23-1011.00,Lawyers,5,Mathematics,数学能力,basic_skill,skill,2.12
法律顾问,23-1011.00,Lawyers,5,Management of Financial Resources,财务资源管理,resource_management,skill,2.12
法律顾问,23-1011.00,Lawyers,5,Management of Material Resources,物资资源管理,resource_management,skill,2.0
法律顾问,23-1011.00,Lawyers,5,Science,科学素养,basic_skill,skill,0.5
法律顾问,23-1011.00,Lawyers,5,Technology Design,技术设计,technical_skill,skill,0.5
法律顾问,23-1011.00,Lawyers,5,Programming,编程能力,technical_skill,skill,0.5
法律顾问,23-1011.00,Lawyers,5,Operations Monitoring,运营监测,technical_skill,skill,0.38
法律顾问,23-1011.00,Lawyers,5,Equipment Selection,设备选择,technical_skill,skill,0.0
法律顾问,23-1011.00,Lawyers,5,Installation,安装能力,technical_skill,skill,0.0
法律顾问,23-1011.00,Lawyers,5,Operation and Control,操作与控制,technical_skill,skill,0.0
法律顾问,23-1011.00,Lawyers,5,Equipment Maintenance,设备维护,technical_skill,skill,0.0
法律顾问,23-1011.00,Lawyers,5,Troubleshooting,故障排除,technical_skill,skill,0.0
法律顾问,23-1011.00,Lawyers,5,Repairing,维修能力,technical_skill,skill,0.0
法律顾问,23-1011.00,Lawyers,5,Quality Control Analysis,质量控制分析,technical_skill,skill,0.0
法律顾问,23-1011.00,Lawyers,5,Law and Government,法律与政治,knowledge,knowledge,5.93
法律顾问,23-1011.00,Lawyers,5,English Language,英语,knowledge,knowledge,5.57
法律顾问,23-1011.00,Lawyers,5,Customer and Personal Service,客户服务,knowledge,knowledge,5.01
法律顾问,23-1011.00,Lawyers,5,Administrative,行政管理,knowledge,knowledge,3.68
法律顾问,23-1011.00,Lawyers,5,Computers and Electronics,计算机与电子,knowledge,knowledge,3.48
法律顾问,23-1011.00,Lawyers,5,Communications and Media,传播与媒体,knowledge,knowledge,3.42
法律顾问,23-1011.00,Lawyers,5,Administration and Management,管理学,knowledge,knowledge,3.12
法律顾问,23-1011.00,Lawyers,5,Education and Training,教育与培训,knowledge,knowledge,2.95
法律顾问,23-1011.00,Lawyers,5,Personnel and Human Resources,人力资源,knowledge,knowledge,2.52
法律顾问,23-1011.00,Lawyers,5,Psychology,心理学,knowledge,knowledge,2.43
法律顾问,23-1011.00,Lawyers,5,Mathematics,数学,knowledge,knowledge,2.32
法律顾问,23-1011.00,Lawyers,5,Sociology and Anthropology,社会学,knowledge,knowledge,1.96
法律顾问,23-1011.00,Lawyers,5,Economics and Accounting,经济与会计,knowledge,knowledge,1.81
法律顾问,23-1011.00,Lawyers,5,Sales and Marketing,销售与市场,knowledge,knowledge,1.72
法律顾问,23-1011.00,Lawyers,5,History and Archeology,历史与考古,knowledge,knowledge,1.28
法律顾问,23-1011.00,Lawyers,5,Philosophy and Theology,哲学,knowledge,knowledge,1.09
法律顾问,23-1011.00,Lawyers,5,Production and Processing,生产加工,knowledge,knowledge,1.06
法律顾问,23-1011.00,Lawyers,5,Therapy and Counseling,治疗与咨询,knowledge,knowledge,1.02
法律顾问,23-1011.00,Lawyers,5,Geography,地理,knowledge,knowledge,0.93
法律顾问,23-1011.00,Lawyers,5,Transportation,交通运输,knowledge,knowledge,0.73
法律顾问,23-1011.00,Lawyers,5,Telecommunications,通信,knowledge,knowledge,0.7
法律顾问,23-1011.00,Lawyers,5,Foreign Language,外语,knowledge,knowledge,0.37
法律顾问,23-1011.00,Lawyers,5,Engineering and Technology,工程与技术,knowledge,knowledge,0.3
法律顾问,23-1011.00,Lawyers,5,Food Production,食品生产,knowledge,knowledge,0.0
法律顾问,23-1011.00,Lawyers,5,Physics,物理,knowledge,knowledge,0.0
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Reading Comprehension,阅读理解,basic_skill,skill,4.12
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Active Listening,积极倾听,basic_skill,skill,4.0
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Speaking,口头表达,basic_skill,skill,4.0
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Writing,书面表达,basic_skill,skill,3.88
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Critical Thinking,批判性思维,basic_skill,skill,3.88
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Monitoring,监测能力,basic_skill,skill,3.75
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Programming,编程能力,technical_skill,skill,3.75
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Quality Control Analysis,质量控制分析,technical_skill,skill,3.62
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Judgment and Decision Making,判断与决策,systems_skill,skill,3.62
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Systems Evaluation,系统评估,systems_skill,skill,3.5
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Operations Analysis,运营分析,technical_skill,skill,3.38
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Science,科学素养,basic_skill,skill,3.12
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Active Learning,主动学习,basic_skill,skill,3.12
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Complex Problem Solving,复杂问题解决,problem_solving,skill,3.12
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Learning Strategies,学习策略,basic_skill,skill,3.0
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Coordination,协调能力,social_skill,skill,3.0
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Troubleshooting,故障排除,technical_skill,skill,3.0
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Systems Analysis,系统分析,systems_skill,skill,3.0
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Time Management,时间管理,resource_management,skill,3.0
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Social Perceptiveness,社会洞察,social_skill,skill,2.88
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Instructing,指导能力,social_skill,skill,2.88
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Mathematics,数学能力,basic_skill,skill,2.75
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Service Orientation,服务导向,social_skill,skill,2.75
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Persuasion,说服能力,social_skill,skill,2.62
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Technology Design,技术设计,technical_skill,skill,2.62
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Operations Monitoring,运营监测,technical_skill,skill,2.62
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Negotiation,谈判能力,social_skill,skill,2.12
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Management of Personnel Resources,人力资源管理,resource_management,skill,2.0
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Installation,安装能力,technical_skill,skill,1.75
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Operation and Control,操作与控制,technical_skill,skill,1.38
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Equipment Selection,设备选择,technical_skill,skill,1.12
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Management of Financial Resources,财务资源管理,resource_management,skill,0.62
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Management of Material Resources,物资资源管理,resource_management,skill,0.62
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Repairing,维修能力,technical_skill,skill,0.12
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Equipment Maintenance,设备维护,technical_skill,skill,0.0
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Computers and Electronics,计算机与电子,knowledge,knowledge,5.47
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Mathematics,数学,knowledge,knowledge,4.24
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,English Language,英语,knowledge,knowledge,4.09
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Engineering and Technology,工程与技术,knowledge,knowledge,3.94
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Education and Training,教育与培训,knowledge,knowledge,3.74
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Design,设计,knowledge,knowledge,3.68
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Administration and Management,管理学,knowledge,knowledge,3.09
测试工程师,15-1253.00,Software Quality Assurance Analysts and Testers,4,Administrative,行政管理,knowledge,knowledge,3.0
